RowId,Location
4128,30.147302627563477
4129,48.35021209716797
4130,56.235939025878906
4131,61.610069274902344
4132,73.66212463378906
4133,36.18311309814453
4134,74.87461853027344
4135,48.9127311706543
4136,71.74142456054688
4137,49.6790771484375
4138,78.10150146484375
4139,65.490234375
4140,33.65141296386719
4141,29.917572021484375
4142,34.26248550415039
4143,21.691246032714844
4144,35.58457565307617
4145,36.88169860839844
4146,35.75067138671875
4147,74.24439239501953
4148,34.267974853515625
4149,60.98699188232422
4150,34.2603874206543
4151,14.442970275878906
4152,28.52484893798828
4153,37.75559616088867
4154,27.31216049194336
4155,80.78019714355469
4156,27.996593475341797
4157,56.73674774169922
4158,27.854961395263672
4159,49.59131622314453
4160,53.8806266784668
4161,63.24089050292969
4162,73.87696838378906
4163,36.41815185546875
4164,75.9203872680664
4165,50.216064453125
4166,73.02826690673828
4167,48.15374755859375
4168,77.4315185546875
4169,64.2876968383789
4170,35.71454620361328
4171,31.560791015625
4172,35.94151306152344
4173,31.65380859375
4174,37.185115814208984
4175,44.795799255371094
4176,36.928260803222656
4177,63.039031982421875
4178,36.42795181274414
4179,51.5765266418457
4180,37.15256118774414
4181,38.273807525634766
4182,29.97784423828125
4183,57.256900787353516
4184,30.548301696777344
4185,57.979679107666016
4186,29.60784912109375
4187,38.922637939453125
4188,29.530242919921875
4189,49.0635986328125
4190,51.23670196533203
4191,62.051578521728516
4192,70.332763671875
4193,36.167518615722656
4194,71.15026092529297
4195,49.029327392578125
4196,66.72636413574219
4197,49.717918395996094
4198,74.99276733398438
4199,65.51122283935547
4200,35.531288146972656
4201,30.01590347290039
4202,35.18647003173828
4203,23.154659271240234
4204,36.07714080810547
4205,35.433143615722656
4206,36.12267303466797
4207,74.12650299072266
4208,36.837459564208984
4209,60.92680358886719
4210,36.48576354980469
4211,16.837657928466797
4212,28.42078971862793
4213,38.15970993041992
4214,28.76941680908203
4215,80.3351821899414
4216,29.443981170654297
4217,58.83781051635742
4218,28.685359954833984
4219,46.321258544921875
4220,57.49127197265625
4221,60.96076583862305
4222,76.42818450927734
4223,33.41423034667969
4224,76.27214813232422
4225,47.663394927978516
4226,75.75944519042969
4227,47.19119644165039
4228,73.34146881103516
4229,65.33377838134766
4230,35.86693572998047
4231,30.429393768310547
4232,36.22018814086914
4233,47.73082733154297
4234,36.42427444458008
4235,62.5229606628418
4236,36.48334503173828
4237,46.89678192138672
4238,36.134159088134766
4239,33.18143844604492
4240,36.67743682861328
4241,29.224607467651367
4242,30.749269485473633
4243,52.60453414916992
4244,29.255294799804688
4245,65.21829223632812
4246,30.178726196289062
4247,41.90011978149414
4248,30.166671752929688
4249,47.325279235839844
4250,56.73804473876953
4251,61.61577224731445
4252,74.67584991455078
4253,34.54746627807617
4254,75.2374267578125
4255,48.07081604003906
4256,72.2200698852539
4257,48.94932174682617
4258,76.22299194335938
4259,65.37834167480469
4260,35.148155212402344
4261,30.507081985473633
4262,34.815467834472656
4263,33.96171951293945
4264,36.016761779785156
4265,47.56481170654297
4266,36.936424255371094
4267,61.738922119140625
4268,36.377960205078125
4269,49.11531066894531
4270,36.442161560058594
4271,20.96328353881836
4272,28.887067794799805
4273,42.098236083984375
4274,28.21807861328125
4275,74.84188079833984
4276,29.098257064819336
4277,53.504051208496094
4278,28.501895904541016
4279,47.564205169677734
4280,52.41427230834961
4281,61.30674743652344
4282,74.18026733398438
4283,34.15808868408203
4284,74.87934875488281
4285,48.11658477783203
4286,72.57278442382812
4287,46.78255844116211
4288,74.46139526367188
4289,65.36238098144531
4290,36.0328254699707
4291,31.029582977294922
4292,36.00685119628906
4293,59.642127990722656
4294,36.59495544433594
4295,71.64260864257812
4296,36.58304977416992
4297,36.095069885253906
4298,36.15321350097656
4299,23.543764114379883
4300,36.06951141357422
4301,57.58226776123047
4302,30.195697784423828
4303,77.93656158447266
4304,30.394287109375
4305,39.37759017944336
4306,30.168380737304688
4307,19.4073486328125
4308,30.258085250854492
4309,48.912227630615234
4310,56.27830505371094
4311,61.367454528808594
4312,71.95638275146484
4313,34.66255187988281
4314,72.15876770019531
4315,48.670066833496094
4316,70.364501953125
4317,48.9164924621582
4318,78.05584716796875
4319,66.46165466308594
4320,36.08647537231445
4321,29.2917537689209
4322,36.685211181640625
4323,57.39586639404297
4324,37.24468994140625
4325,70.22207641601562
4326,37.44379806518555
4327,38.301700592041016
4328,37.25538635253906
4329,26.578094482421875
4330,37.406681060791016
4331,55.40689468383789
4332,29.590150833129883
4333,77.66388702392578
4334,29.698528289794922
4335,39.030548095703125
4336,30.553241729736328
4337,17.34100341796875
4338,30.60280418395996
4339,46.403839111328125
4340,58.73345947265625
4341,62.2730712890625
4342,77.58251953125
4343,33.67131042480469
4344,77.65283203125
4345,47.59052276611328
4346,77.3974380493164
4347,47.4050178527832
4348,78.20243835449219
4349,65.52295684814453
4350,35.28909683227539
4351,30.879676818847656
4352,34.84770965576172
4353,58.62660598754883
4354,35.71522521972656
4355,72.27030181884766
4356,36.02232360839844
4357,37.14746856689453
4358,36.01697540283203
4359,23.77540397644043
4360,35.97773742675781
4361,20.60434913635254
4362,29.768526077270508
4363,42.232513427734375
4364,29.393674850463867
4365,75.67010498046875
4366,29.487791061401367
4367,54.75094223022461
4368,29.550764083862305
4369,49.193992614746094
4370,56.06695556640625
4371,60.18090057373047
4372,73.46795654296875
4373,35.41162109375
4374,73.53810119628906
4375,47.591312408447266
4376,71.86543273925781
4377,48.32107162475586
4378,76.58255767822266
4379,65.29310607910156
4380,34.70564270019531
4381,30.42318344116211
4382,34.940345764160156
4383,56.848533630371094
4384,35.07709503173828
4385,68.83891296386719
4386,35.6138801574707
4387,39.072479248046875
4388,35.21072006225586
4389,26.370573043823242
4390,35.54047393798828
4391,50.351898193359375
4392,29.538633346557617
4393,69.83967590332031
4394,29.985952377319336
4395,45.99006652832031
4396,28.995479583740234
4397,26.11079216003418
4398,30.063793182373047
4399,48.528804779052734
4400,55.71259307861328
4401,61.53193283081055
4402,71.72845458984375
4403,34.77687072753906
4404,72.26837921142578
4405,48.676753997802734
4406,70.28447723388672
4407,48.845970153808594
4408,77.07890319824219
4409,65.87261199951172
4410,35.52985382080078
4411,29.384906768798828
4412,35.824440002441406
4413,47.440582275390625
4414,35.54011154174805
4415,62.04396057128906
4416,35.52334213256836
4417,47.59628677368164
4418,34.58049774169922
4419,34.10444259643555
4420,35.587074279785156
4421,31.56757354736328
4422,27.74886131286621
4423,55.53010559082031
4424,27.26861572265625
4425,63.48912048339844
4426,27.60097885131836
4427,39.22162628173828
4428,27.645732879638672
4429,46.02531051635742
4430,53.38811492919922
4431,61.70347213745117
4432,77.92599487304688
4433,34.31618118286133
4434,79.04804229736328
4435,48.070552825927734
4436,75.69223022460938
4437,46.667198181152344
4438,77.95335388183594
4439,65.7310562133789
4440,35.29869079589844
4441,29.962400436401367
4442,35.03483581542969
4443,58.11192321777344
4444,36.44071960449219
4445,71.84300231933594
4446,36.651649475097656
4447,37.58635711669922
4448,36.0718994140625
4449,23.99736213684082
4450,36.41107940673828
4451,31.063186645507812
4452,28.6827449798584
4453,52.77605438232422
4454,27.94884490966797
4455,64.87449645996094
4456,28.244091033935547
4457,42.961181640625
4458,28.27552032470703
4459,48.1132698059082
4460,55.419673919677734
4461,62.24958038330078
4462,76.50312805175781
4463,33.96249008178711
4464,77.31239318847656
4465,48.51152420043945
4466,76.0957260131836
4467,47.025352478027344
4468,76.95005798339844
4469,66.0472412109375
4470,35.97238540649414
4471,29.813817977905273
4472,35.27769470214844
4473,37.61229705810547
4474,37.38082504272461
4475,51.720787048339844
4476,38.213279724121094
4477,57.7199821472168
4478,37.866065979003906
4479,44.825347900390625
4480,37.531761169433594
4481,38.096256256103516
4482,30.980030059814453
4483,61.82239532470703
4484,30.62427520751953
4485,57.98798751831055
4486,30.889028549194336
4487,33.918357849121094
4488,31.05764389038086
4489,47.38494110107422
4490,52.40218734741211
4491,60.98603057861328
4492,74.41078186035156
4493,33.60038757324219
4494,74.26734161376953
4495,47.32575988769531
4496,70.26930236816406
4497,46.45102310180664
4498,75.16102600097656
4499,65.50381469726562
4500,35.83116912841797
4501,29.6876163482666
4502,36.087562561035156
4503,20.56130599975586
4504,36.36054229736328
4505,35.04032516479492
4506,36.085941314697266
4507,75.17039489746094
4508,36.44648742675781
4509,61.165771484375
4510,36.8116569519043
4511,20.073925018310547
4512,31.145492553710938
4513,44.24843215942383
4514,28.803081512451172
4515,74.26486206054688
4516,30.369876861572266
4517,50.200286865234375
4518,30.149822235107422
4519,48.87632369995117
4520,59.328582763671875
4521,62.31788635253906
4522,76.80081939697266
4523,34.384010314941406
4524,77.74024963378906
4525,48.622745513916016
4526,76.5087890625
4527,48.7613525390625
4528,76.18341827392578
4529,65.08549499511719
4530,35.75802993774414
4531,30.36493492126465
4532,36.00145721435547
4533,23.97340965270996
4534,36.32862091064453
4535,38.66306686401367
4536,36.818115234375
4537,71.73004150390625
4538,36.77938461303711
4539,57.734771728515625
4540,36.87580871582031
4541,19.187210083007812
4542,31.227500915527344
4543,42.77448654174805
4544,29.8509578704834
4545,75.85610961914062
4546,30.658533096313477
4547,51.548946380615234
4548,30.620548248291016
4549,48.0627326965332
4550,59.061279296875
4551,61.4379997253418
4552,75.73168182373047
4553,33.97376251220703
4554,76.2034912109375
4555,47.971832275390625
4556,74.08837890625
4557,48.820106506347656
4558,75.72544860839844
4559,66.28173828125
4560,35.234519958496094
4561,28.997203826904297
4562,34.53105545043945
4563,34.92057800292969
4564,35.774444580078125
4565,48.25806427001953
4566,36.04308319091797
4567,60.677642822265625
4568,35.919925689697266
4569,48.95654296875
4570,36.1303825378418
4571,14.706100463867188
4572,28.58930206298828
4573,37.643821716308594
4574,27.97883415222168
4575,80.09424591064453
4576,29.256093978881836
4577,57.45610046386719
4578,28.717788696289062
4579,47.587276458740234
4580,57.11517333984375
4581,61.73708724975586
4582,77.47045135498047
4583,31.338953018188477
4584,77.07366943359375
4585,47.24236297607422
4586,77.48036193847656
4587,47.13838195800781
4588,75.3254623413086
4589,65.79443359375
4590,34.186607360839844
4591,29.877851486206055
4592,33.74857711791992
4593,22.30877685546875
4594,35.18343734741211
4595,36.25233459472656
4596,35.39983367919922
4597,74.62144470214844
4598,35.55904006958008
4599,61.01765823364258
4600,35.67155075073242
4601,16.235443115234375
4602,27.08159637451172
4603,39.896263122558594
4604,26.274534225463867
4605,79.38945007324219
4606,27.32079315185547
4607,57.51594161987305
4608,27.360637664794922
4609,48.07508087158203
4610,55.9740104675293
4611,61.47981262207031
4612,76.38631439208984
4613,33.267066955566406
4614,76.73991394042969
4615,48.1091423034668
4616,75.5672607421875
4617,46.757144927978516
4618,76.0649642944336
4619,65.44985961914062
4620,33.748321533203125
4621,29.246173858642578
4622,34.49047088623047
4623,20.054824829101562
4624,35.40431594848633
4625,34.55385971069336
4626,35.58932876586914
4627,75.24779510498047
4628,35.692657470703125
4629,61.38837432861328
4630,36.38085174560547
4631,17.047924041748047
4632,27.20189666748047
4633,40.30901336669922
4634,25.345178604125977
4635,77.15321350097656
4636,26.655818939208984
4637,55.571014404296875
4638,26.742919921875
4639,50.98487854003906
4640,53.381187438964844
4641,62.166316986083984
4642,72.2598648071289
4643,36.075035095214844
4644,73.29811096191406
4645,49.92546844482422
4646,68.17691040039062
4647,48.039527893066406
4648,75.96925354003906
4649,65.61979675292969
4650,34.47128677368164
4651,29.66423225402832
4652,34.370853424072266
4653,58.711212158203125
4654,36.324100494384766
4655,71.87947845458984
4656,36.231468200683594
4657,35.60320281982422
4658,36.362037658691406
4659,23.19775390625
4660,36.705562591552734
4661,20.230453491210938
4662,29.10784339904785
4663,43.1142578125
4664,28.05785369873047
4665,74.55313110351562
4666,29.06753158569336
4667,51.861507415771484
4668,28.483760833740234
4669,46.621360778808594
4670,58.77155303955078
4671,61.925418853759766
4672,75.53330993652344
4673,33.465065002441406
4674,76.42205047607422
4675,48.23779296875
4676,75.72288513183594
4677,47.206546783447266
4678,74.6305160522461
4679,65.49493408203125
4680,35.441627502441406
4681,30.284677505493164
4682,35.39081573486328
4683,57.19221115112305
4684,35.68594741821289
4685,70.83612060546875
4686,35.89007568359375
4687,38.571266174316406
4688,35.61686706542969
4689,24.95071792602539
4690,35.8502311706543
4691,24.676593780517578
4692,29.570842742919922
4693,46.770591735839844
4694,28.97395133972168
4695,71.21990203857422
4696,29.030513763427734
4697,49.734920501708984
4698,29.26991844177246
4699,48.93794250488281
4700,56.89458084106445
4701,60.772090911865234
4702,75.98190307617188
4703,35.55887222290039
4704,76.81840515136719
4705,47.8608512878418
4706,74.5959243774414
4707,49.74264907836914
4708,77.43588256835938
4709,65.89291381835938
4710,35.48497772216797
4711,29.705570220947266
4712,35.1724967956543
4713,21.957202911376953
4714,35.912445068359375
4715,35.53600311279297
4716,36.059234619140625
4717,74.37326049804688
4718,35.83146667480469
4719,61.781028747558594
4720,36.72508239746094
4721,30.450387954711914
4722,28.338333129882812
4723,53.61606216430664
4724,28.524980545043945
4725,65.32648468017578
4726,29.837133407592773
4727,42.21113586425781
4728,28.647005081176758
4729,47.1616096496582
4730,58.84234619140625
4731,61.70414352416992
4732,79.59524536132812
4733,32.55458068847656
4734,79.53787994384766
4735,47.666648864746094
4736,79.3530044555664
4737,46.560150146484375
4738,76.8269271850586
4739,65.74464416503906
4740,34.753753662109375
4741,30.1347713470459
4742,34.89452362060547
4743,59.056514739990234
4744,36.13414764404297
4745,72.78994750976562
4746,36.131813049316406
4747,36.55985641479492
4748,36.06179428100586
4749,23.148075103759766
4750,35.54081726074219
4751,35.617401123046875
4752,29.27080535888672
4753,57.73707962036133
4754,28.744789123535156
4755,59.36299514770508
4756,28.892595291137695
4757,37.33710479736328
4758,28.858455657958984
4759,48.456214904785156
4760,55.31766128540039
4761,63.312801361083984
4762,72.98402404785156
4763,34.819026947021484
4764,74.39839172363281
4765,49.221458435058594
4766,73.06588745117188
4767,47.978240966796875
4768,76.01445770263672
4769,65.80386352539062
4770,36.66935729980469
4771,29.822097778320312
4772,36.058353424072266
4773,58.04016876220703
4774,37.28163146972656
4775,70.37217712402344
4776,38.02251434326172
4777,37.184478759765625
4778,36.91505813598633
4779,24.693401336669922
4780,36.77294158935547
4781,55.66343688964844
4782,29.81291961669922
4783,78.30005645751953
4784,31.060514450073242
4785,40.541648864746094
4786,29.689151763916016
4787,17.64470672607422
4788,30.252548217773438
4789,47.531089782714844
4790,58.38351058959961
4791,61.594566345214844
4792,80.58206939697266
4793,31.980335235595703
4794,80.3189697265625
4795,47.54582977294922
4796,79.91444396972656
4797,46.611812591552734
4798,77.65825653076172
4799,65.3766098022461
4800,34.08999252319336
4801,29.30068016052246
4802,34.422340393066406
4803,23.623249053955078
4804,35.71562194824219
4805,38.623470306396484
4806,35.94008255004883
4807,72.18854522705078
4808,34.95582580566406
4809,58.557254791259766
4810,35.694091796875
4811,22.687828063964844
4812,28.50768280029297
4813,46.49820327758789
4814,26.152523040771484
4815,72.28836822509766
4816,27.690073013305664
4817,48.85581588745117
4818,27.023420333862305
4819,49.57662582397461
4820,50.778770446777344
4821,61.9646110534668
4822,73.36882019042969
4823,34.72357940673828
4824,74.07501220703125
4825,48.816715240478516
4826,69.6826171875
4827,46.96640396118164
4828,76.98818969726562
4829,65.57040405273438
4830,34.34858703613281
4831,29.70067596435547
4832,34.3743896484375
4833,31.53685760498047
4834,36.05686950683594
4835,45.93013000488281
4836,35.96584701538086
4837,63.37645721435547
4838,35.65700912475586
4839,50.12891387939453
4840,36.439334869384766
4841,15.588340759277344
4842,29.533462524414062
4843,38.59382629394531
4844,28.8068790435791
4845,80.03469848632812
4846,29.5190486907959
4847,57.304931640625
4848,29.449851989746094
4849,46.035404205322266
4850,59.51206970214844
4851,61.923091888427734
4852,74.6321029663086
4853,33.63295364379883
4854,75.58786010742188
4855,48.242374420166016
4856,74.62326049804688
4857,47.01464080810547
4858,74.47059631347656
4859,65.21223449707031
4860,35.84418869018555
4861,30.18679428100586
4862,36.04555892944336
4863,27.7752685546875
4864,36.16804122924805
4865,42.29483413696289
4866,37.09812545776367
4867,67.12335968017578
4868,36.497406005859375
4869,53.97225570678711
4870,36.818511962890625
4871,30.467283248901367
4872,30.92914390563965
4873,53.87403106689453
4874,29.942363739013672
4875,64.83139038085938
4876,30.874174118041992
4877,40.734439849853516
4878,30.415115356445312
4879,48.403228759765625
4880,58.74553680419922
4881,61.047698974609375
4882,75.41667175292969
4883,34.79193878173828
4884,75.80377960205078
4885,48.26239776611328
4886,72.60050964355469
4887,49.5804557800293
4888,77.59410858154297
4889,65.76080322265625
4890,35.65830993652344
4891,29.56692886352539
4892,36.2931022644043
4893,21.706886291503906
4894,35.98599624633789
4895,35.3153076171875
4896,35.81599426269531
4897,74.49594116210938
4898,36.853519439697266
4899,60.825843811035156
4900,36.022071838378906
4901,13.767780303955078
4902,28.860153198242188
4903,37.218143463134766
4904,28.281587600708008
4905,81.09866333007812
4906,28.763896942138672
4907,58.823020935058594
4908,29.40057373046875
4909,49.18185806274414
4910,59.882850646972656
4911,62.795833587646484
4912,78.75881958007812
4913,33.65543746948242
4914,79.65109252929688
4915,48.494449615478516
4916,78.92694091796875
4917,48.481056213378906
4918,79.04258728027344
4919,65.4095687866211
4920,35.666717529296875
4921,30.336244583129883
4922,36.23335266113281
4923,57.22834014892578
4924,36.0311279296875
4925,71.78823852539062
4926,36.206504821777344
4927,37.209808349609375
4928,36.06001663208008
4929,23.60962677001953
4930,36.56156539916992
4931,31.661813735961914
4932,30.300537109375
4933,55.13209915161133
4934,28.977739334106445
4935,63.16606521606445
4936,29.727676391601562
4937,39.790550231933594
4938,29.916820526123047
4939,47.701656341552734
4940,56.248809814453125
4941,61.995697021484375
4942,73.40540313720703
4943,34.97848129272461
4944,74.2533950805664
4945,48.653900146484375
4946,71.58518981933594
4947,49.31148910522461
4948,76.3217544555664
4949,65.71341705322266
4950,36.11725997924805
4951,29.581626892089844
4952,35.82879638671875
4953,58.64771270751953
4954,37.36445617675781
4955,71.74808502197266
4956,37.076026916503906
4957,36.61039733886719
4958,36.96208953857422
4959,23.7923641204834
4960,36.94873046875
4961,53.794246673583984
4962,29.754199981689453
4963,76.75178527832031
4964,30.591114044189453
4965,42.004398345947266
4966,29.92104148864746
4967,18.814762115478516
4968,31.399457931518555
4969,46.71061706542969
4970,58.093753814697266
4971,61.673248291015625
4972,79.91041564941406
4973,32.68842315673828
4974,80.0225601196289
4975,47.7069206237793
4976,79.4929428100586
4977,46.75526428222656
4978,77.40408325195312
4979,65.8082275390625
4980,34.97807312011719
4981,29.74846649169922
4982,35.08705520629883
4983,26.989877700805664
4984,36.08669662475586
4985,41.02702331542969
4986,36.017539978027344
4987,69.42584991455078
4988,35.954490661621094
4989,55.80424118041992
4990,36.233612060546875
4991,26.721738815307617
4992,29.109914779663086
4993,49.20291519165039
4994,27.805112838745117
4995,68.6723861694336
4996,28.449657440185547
4997,46.268131256103516
4998,28.72641372680664
4999,48.925437927246094
5000,56.979888916015625
5001,62.81992721557617
5002,77.11343383789062
5003,33.97557067871094
5004,78.19403076171875
5005,48.988224029541016
5006,77.2258071899414
5007,47.20686721801758
5008,77.13104248046875
5009,65.72909545898438
5010,35.1263427734375
5011,29.667999267578125
5012,34.79508972167969
5013,22.60370635986328
5014,35.484561920166016
5015,35.717376708984375
5016,35.8497314453125
5017,73.90648651123047
5018,35.62160873413086
5019,61.059852600097656
5020,36.032379150390625
5021,28.192520141601562
5022,29.455394744873047
5023,49.326656341552734
5024,28.066513061523438
5025,67.36774444580078
5026,29.08110809326172
5027,46.24707794189453
5028,28.784059524536133
5029,48.88459777832031
5030,54.24223709106445
5031,62.05735778808594
5032,73.42228698730469
5033,32.85319137573242
5034,74.04436492919922
5035,48.007564544677734
5036,71.12499237060547
5037,47.275760650634766
5038,77.03118133544922
5039,65.68611907958984
5040,34.92435836791992
5041,28.887439727783203
5042,34.998443603515625
5043,26.18101692199707
5044,36.119407653808594
5045,39.74277114868164
5046,36.80957794189453
5047,69.12395477294922
5048,36.40873718261719
5049,55.730735778808594
5050,36.277000427246094
5051,28.36779022216797
5052,29.84695816040039
5053,50.144859313964844
5054,28.22300148010254
5055,66.22371673583984
5056,29.19031524658203
5057,44.096370697021484
5058,29.059017181396484
5059,48.852054595947266
5060,56.453433990478516
5061,61.64268493652344
5062,76.35081481933594
5063,33.42107009887695
5064,76.93568420410156
5065,47.99073028564453
5066,76.1036605834961
5067,48.33927536010742
5068,74.81626892089844
5069,66.0318603515625
5070,34.88017272949219
5071,29.468841552734375
5072,34.831275939941406
5073,26.836669921875
5074,35.54545974731445
5075,41.894874572753906
5076,35.51316833496094
5077,68.57676696777344
5078,34.70313262939453
5079,54.22278594970703
5080,35.04047775268555
5081,22.665544509887695
5082,28.6353759765625
5083,46.72761917114258
5084,27.377580642700195
5085,72.35832214355469
5086,28.987777709960938
5087,48.404571533203125
5088,29.068431854248047
5089,48.31376647949219
5090,58.03624725341797
5091,61.83998107910156
5092,77.83248901367188
5093,33.93597412109375
5094,78.57958984375
5095,48.479373931884766
5096,78.11711120605469
5097,47.1198616027832
5098,76.14409637451172
5099,65.49250030517578
5100,35.99967956542969
5101,30.501140594482422
5102,36.424842834472656
5103,59.111351013183594
5104,36.437259674072266
5105,73.55145263671875
5106,36.8616943359375
5107,35.87693786621094
5108,36.664432525634766
5109,22.071048736572266
5110,36.89314270019531
5111,37.001869201660156
5112,30.357769012451172
5113,60.51848220825195
5114,29.466503143310547
5115,57.93726348876953
5116,29.824539184570312
5117,34.578704833984375
5118,30.286815643310547
5119,47.68244934082031
5120,56.083099365234375
5121,61.58489990234375
5122,73.61747741699219
5123,34.617897033691406
5124,73.99556732177734
5125,48.1718864440918
5126,70.89016723632812
5127,48.313987731933594
5128,77.12055969238281
5129,65.25028991699219
5130,34.87036895751953
5131,29.925540924072266
5132,35.54803466796875
5133,23.408851623535156
5134,36.13905334472656
5135,37.51128005981445
5136,36.269596099853516
5137,72.9665298461914
5138,35.54420471191406
5139,59.36087417602539
5140,36.74174499511719
5141,18.195335388183594
5142,28.53982925415039
5143,40.886863708496094
5144,27.59459686279297
5145,77.07003784179688
5146,28.323787689208984
5147,54.10474395751953
5148,28.405193328857422
5149,46.554927825927734
5150,58.198368072509766
5151,63.95034408569336
5152,75.79061889648438
5153,34.91366195678711
5154,77.71275329589844
5155,49.36901092529297
5156,76.86764526367188
5157,46.575504302978516
5158,76.07728576660156
5159,65.2674789428711
5160,35.474342346191406
5161,29.882734298706055
5162,35.254669189453125
5163,25.251806259155273
5164,36.61194610595703
5165,37.794403076171875
5166,36.53202438354492
5167,71.69432067871094
5168,36.58586502075195
5169,58.97039794921875
5170,36.15872573852539
5171,52.1550178527832
5172,29.603038787841797
5173,72.79606628417969
5174,29.20586395263672
5175,44.187049865722656
5176,29.11849594116211
5177,23.159929275512695
5178,29.960182189941406
5179,48.12653350830078
5180,56.16010665893555
5181,61.93689727783203
5182,73.3079833984375
5183,32.909114837646484
5184,73.61540222167969
5185,48.008296966552734
5186,73.53132629394531
5187,47.350791931152344
5188,75.18668365478516
5189,65.15499877929688
5190,34.53929138183594
5191,31.20743179321289
5192,34.24279022216797
5193,46.29066848754883
5194,34.8261833190918
5195,58.4554443359375
5196,35.08251953125
5197,49.57158279418945
5198,34.4417839050293
5199,38.13981628417969
5200,35.029457092285156
5201,23.400245666503906
5202,28.975177764892578
5203,42.00852584838867
5204,29.795351028442383
5205,72.20867156982422
5206,30.06172752380371
5207,53.97401809692383
5208,28.45915985107422
5209,47.89497375488281
5210,57.827091217041016
5211,62.615264892578125
5212,68.2130126953125
5213,34.3012580871582
5214,68.26651000976562
5215,47.864593505859375
5216,66.5848388671875
5217,47.96118927001953
5218,78.28590393066406
5219,65.49909973144531
5220,35.632606506347656
5221,29.84429359436035
5222,35.713069915771484
5223,43.2642822265625
5224,36.6146240234375
5225,58.14745330810547
5226,37.07381820678711
5227,51.713623046875
5228,36.4136962890625
5229,38.07000732421875
5230,36.98725128173828
5231,19.828277587890625
5232,30.25667381286621
5233,43.948490142822266
5234,28.646392822265625
5235,75.68720245361328
5236,29.937931060791016
5237,51.69572830200195
5238,29.205284118652344
5239,48.369991302490234
5240,57.57804489135742
5241,61.675235748291016
5242,79.84132385253906
5243,34.54734802246094
5244,80.47918701171875
5245,48.75868225097656
5246,78.48811340332031
5247,47.08434295654297
5248,77.6626205444336
5249,65.52294921875
5250,36.413761138916016
5251,29.912511825561523
5252,35.81133270263672
5253,38.53964614868164
5254,36.08497619628906
5255,53.613983154296875
5256,36.27552795410156
5257,56.60607147216797
5258,36.38964080810547
5259,42.81508255004883
5260,36.618377685546875
5261,15.870124816894531
5262,30.13235092163086
5263,39.19855880737305
5264,28.822986602783203
5265,79.764892578125
5266,29.748844146728516
5267,56.65394973754883
5268,29.902210235595703
5269,48.79904556274414
5270,57.08087921142578
5271,60.79262924194336
5272,79.04521179199219
5273,33.478736877441406
5274,78.7789306640625
5275,47.51844787597656
5276,76.806396484375
5277,46.16692352294922
5278,79.66738891601562
5279,65.65992736816406
5280,34.232200622558594
5281,30.33376121520996
5282,33.710411071777344
5283,22.087858200073242
5284,35.41054153442383
5285,35.609588623046875
5286,35.66144561767578
5287,74.26923370361328
5288,35.629302978515625
5289,61.38343048095703
5290,35.896095275878906
5291,15.653339385986328
5292,27.566669464111328
5293,39.09746551513672
5294,26.93948745727539
5295,80.92436218261719
5296,28.093486785888672
5297,58.73179244995117
5298,27.43366813659668
5299,47.82858657836914
5300,56.308494567871094
5301,61.63855743408203
5302,75.55427551269531
5303,32.956031799316406
5304,75.96368408203125
5305,48.11789321899414
5306,74.80244445800781
5307,46.485389709472656
5308,75.74596405029297
5309,66.0621109008789
5310,35.84878921508789
5311,30.299657821655273
5312,33.86328887939453
5313,44.13070297241211
5314,35.26091003417969
5315,56.584571838378906
5316,35.93901824951172
5317,53.052703857421875
5318,34.48431396484375
5319,40.71932601928711
5320,36.12868118286133
5321,44.58409118652344
5322,28.779640197753906
5323,66.73884582519531
5324,28.949554443359375
5325,52.52446746826172
5326,28.729154586791992
5327,29.9351806640625
5328,28.36944007873535
5329,47.584903717041016
5330,58.810279846191406
5331,60.84367370605469
5332,78.57872009277344
5333,30.77654266357422
5334,76.98381805419922
5335,46.33355712890625
5336,74.91363525390625
5337,45.90032958984375
5338,80.86003112792969
5339,65.73080444335938
5340,35.649986267089844
5341,29.837848663330078
5342,36.744869232177734
5343,41.88193130493164
5344,35.98169708251953
5345,54.29961395263672
5346,35.79535675048828
5347,52.78519058227539
5348,35.5680046081543
5349,40.7828369140625
5350,35.89240264892578
5351,37.281097412109375
5352,30.318174362182617
5353,57.6573371887207
5354,30.1184139251709
5355,57.005126953125
5356,29.982440948486328
5357,37.102630615234375
5358,30.06429672241211
5359,48.82643127441406
5360,55.78858184814453
5361,63.07170104980469
5362,71.97305297851562
5363,35.41828918457031
5364,73.42402648925781
5365,49.43843460083008
5366,69.5048828125
5367,49.763763427734375
5368,77.64339447021484
5369,67.58944702148438
5370,34.09694290161133
5371,28.371910095214844
5372,33.36773681640625
5373,20.583351135253906
5374,36.02936553955078
5375,34.9111213684082
5376,36.44366455078125
5377,75.60476684570312
5378,36.941558837890625
5379,62.62856674194336
5380,37.276512145996094
5381,14.365089416503906
5382,28.372631072998047
5383,38.62238693237305
5384,27.110166549682617
5385,80.62178802490234
5386,28.09225845336914
5387,56.766746520996094
5388,27.84735870361328
5389,48.754600524902344
5390,59.591915130615234
5391,64.08300018310547
5392,79.49110412597656
5393,32.1375846862793
5394,79.97647857666016
5395,48.59613037109375
5396,77.75798034667969
5397,47.04557800292969
5398,81.88973999023438
5399,66.55470275878906
5400,35.87831497192383
5401,29.207149505615234
5402,35.83012771606445
